task_id,tier,mutation,rows,cols,steps,source_pattern,placement,prompt,expected_output
task_0296,Medium,R7,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 3), (0, 4), (0, 5), (1, 4), (2, 0), (2, 2), (3, 0), (3, 3), (3, 4), (3, 5), (3, 6), (4, 0), (5, 0), (5, 1), (6, 0), (6, 3)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 0), (1, 2), (1, 3), (1, 4), (1, 6), (2, 2), (3, 0), (3, 1), (3, 2), (4, 1), (4, 3), (4, 5), (5, 0), (5, 1), (6, 0), (6, 5), (6, 6)]"
task_0297,Medium,R7,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 1), (0, 2), (0, 4), (1, 0), (3, 1), (3, 3), (4, 4), (4, 6), (5, 2), (5, 4), (5, 5), (5, 6), (6, 1)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 5), (0, 6), (1, 0), (1, 1), (1, 2), (3, 0), (3, 1), (3, 6), (4, 3), (4, 4), (4, 5), (5, 3), (5, 4), (5, 6), (6, 4), (6, 6)]"
task_0298,Medium,R7,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 5), (1, 3), (2, 4), (2, 5), (3, 3), (3, 4), (4, 0), (4, 2), (5, 3), (6, 1), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 5), (1, 0), (1, 4), (2, 0), (2, 4), (2, 5), (2, 6), (3, 0), (3, 2), (3, 3), (4, 0), (4, 1), (4, 2), (4, 6), (6, 0), (6, 2), (6, 3)]"
task_0299,Medium,R7,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 2), (1, 0), (1, 1), (1, 2), (2, 0), (2, 4), (2, 5), (3, 2), (3, 4), (4, 6), (5, 0), (5, 3), (5, 4), (5, 5), (6, 0)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (1, 2), (1, 4), (2, 4), (3, 4), (3, 6), (4, 4), (5, 2), (5, 3), (6, 2), (6, 5)]"
task_0300,Medium,R7,7,7,4,random,random,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 0), (2, 2), (2, 5), (3, 1), (3, 4), (3, 5), (4, 4), (4, 6), (5, 0), (5, 3), (6, 0)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 6), (2, 0), (2, 6), (3, 0), (3, 3), (3, 6), (4, 3), (4, 4), (4, 5), (5, 3), (5, 4), (5, 5)]"
task_0301,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 6), (0, 8), (0, 9), (1, 2), (1, 4), (1, 6), (2, 3), (2, 5), (3, 0), (3, 2), (3, 7), (4, 2), (4, 5), (5, 9), (6, 2), (7, 0), (7, 2), (7, 4), (8, 2), (8, 5), (8, 8), (9, 4), (9, 7)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 4), (0, 5), (0, 8), (2, 1), (3, 1), (4, 1), (4, 2), (6, 1), (6, 4), (6, 5), (7, 1), (7, 2), (7, 4), (7, 5), (8, 1), (9, 2), (9, 3), (9, 4), (9, 5), (9, 8)]"
task_0302,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 8), (1, 9), (2, 1), (2, 4), (2, 8), (3, 1), (3, 9), (4, 0), (4, 2), (4, 6), (5, 4), (5, 5), (5, 7), (6, 2), (7, 2), (7, 4), (7, 8), (7, 9), (8, 3), (8, 4), (8, 6), (8, 8), (9, 6)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 8), (0, 9), (1, 1), (1, 9), (2, 2), (2, 3), (2, 4), (3, 2), (3, 3), (3, 4), (4, 2), (4, 3), (5, 3), (5, 4), (6, 2), (6, 3), (7, 2), (7, 6), (8, 5), (8, 7), (9, 0), (9, 5), (9, 7), (9, 8)]"
task_0303,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 9), (1, 0), (1, 3), (1, 7), (2, 2), (2, 5), (3, 3), (3, 5), (3, 9), (4, 2), (4, 5), (4, 6), (5, 7), (5, 9), (6, 1), (6, 2), (6, 8), (7, 0), (7, 7), (8, 2), (8, 4), (8, 6), (9, 3), (9, 8)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 9), (1, 2), (1, 3), (2, 1), (2, 4), (3, 3), (3, 4), (3, 5), (4, 0), (4, 2), (4, 4), (4, 5), (5, 0), (5, 3), (5, 4), (6, 1), (7, 0), (7, 1), (7, 3), (7, 4), (8, 1), (8, 2), (8, 3), (8, 8), (8, 9), (9, 0), (9, 1), (9, 8), (9, 9)]"
task_0304,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (0, 4), (1, 9), (2, 7), (2, 8), (3, 3), (4, 6), (5, 0), (5, 1), (6, 0), (6, 4), (6, 9), (7, 0), (7, 4), (7, 5), (8, 0), (8, 3), (9, 3), (9, 8), (9, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 0), (3, 8), (3, 9), (4, 9), (5, 1), (5, 2), (5, 8), (6, 2), (6, 9), (7, 4), (8, 2), (8, 4), (9, 3)]"
task_0305,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (1, 1), (1, 7), (1, 8), (2, 0), (2, 1), (2, 2), (3, 0), (4, 5), (4, 6), (5, 0), (5, 7), (5, 9), (6, 1), (6, 4), (6, 5), (7, 2), (7, 8), (8, 0), (8, 4), (8, 7), (9, 6), (9, 7), (9, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 7), (0, 8), (1, 2), (1, 7), (1, 8), (2, 0), (2, 1), (2, 8), (3, 0), (3, 9), (4, 0), (4, 9), (5, 0), (5, 7), (5, 8), (5, 9), (6, 0), (6, 5), (6, 6), (7, 0), (7, 1), (7, 2), (7, 3), (7, 7), (8, 0), (8, 6), (9, 4), (9, 6), (9, 7)]"
task_0306,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 5), (0, 8), (1, 3), (2, 6), (2, 8), (2, 9), (3, 3), (4, 1), (4, 6), (4, 7), (4, 9), (5, 8), (6, 0), (6, 2), (6, 6), (8, 1), (8, 3), (8, 5), (9, 0), (9, 7)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 8), (0, 9), (1, 0), (1, 7), (1, 9), (2, 0), (2, 6), (3, 0), (3, 6), (3, 7), (3, 8), (3, 9), (4, 0), (4, 9), (5, 0), (5, 1), (5, 2), (6, 0), (6, 8), (6, 9), (9, 8)]"
task_0307,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 9), (2, 2), (2, 8), (3, 2), (3, 3), (4, 4), (4, 5), (4, 6), (4, 8), (5, 1), (6, 1), (6, 2), (6, 6), (6, 9), (7, 2), (7, 4), (7, 5), (8, 3), (8, 6), (9, 1), (9, 2), (9, 3), (9, 4)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 6), (4, 7), (4, 8), (5, 7), (5, 8), (6, 5), (6, 7), (6, 8), (7, 4), (7, 5), (8, 5), (8, 6)]"
task_0308,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 9), (1, 4), (1, 5), (1, 7), (1, 9), (2, 0), (2, 1), (2, 3), (2, 6), (2, 7), (2, 9), (3, 5), (4, 2), (4, 6), (5, 2), (5, 3), (5, 6), (6, 1), (6, 5), (7, 5), (7, 7), (7, 8), (7, 9), (8, 2), (8, 4), (8, 8), (9, 6)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (0, 3), (0, 8), (1, 0), (1, 2), (1, 3), (1, 8), (2, 2), (2, 6), (3, 0), (3, 1), (3, 5), (4, 0), (4, 1), (4, 6), (4, 7), (4, 8), (4, 9), (6, 1), (7, 0), (8, 8), (9, 8)]"
task_0309,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 5), (0, 7), (1, 0), (1, 6), (1, 7), (1, 8), (2, 0), (2, 1), (2, 3), (2, 7), (3, 3), (3, 6), (5, 1), (6, 5), (6, 6), (7, 2), (7, 3), (7, 5), (7, 6), (8, 0), (9, 7), (9, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (1, 2), (1, 3), (2, 0), (2, 1), (2, 3), (2, 4), (3, 1), (4, 1), (4, 2), (4, 5), (5, 2), (5, 5), (5, 6), (6, 3), (6, 6), (7, 3), (7, 4), (7, 7), (8, 7), (9, 7)]"
task_0310,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 8), (1, 3), (1, 6), (1, 8), (2, 1), (2, 3), (2, 5), (2, 8), (2, 9), (3, 3), (4, 3), (4, 8), (4, 9), (5, 2), (5, 8), (6, 0), (6, 1), (6, 5), (7, 4), (7, 5), (7, 6), (7, 7), (7, 9), (8, 4), (9, 3), (9, 6)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (0, 3), (0, 7), (0, 8), (0, 9), (1, 0), (1, 6), (1, 9), (2, 0), (2, 6), (2, 9), (3, 3), (3, 4), (3, 6), (3, 8), (4, 2), (4, 3), (4, 5), (4, 6), (5, 3), (6, 0), (6, 1), (6, 7), (7, 3), (7, 7), (8, 2), (8, 3), (8, 6), (9, 2), (9, 5)]"
task_0311,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 4), (0, 5), (1, 1), (1, 2), (1, 5), (1, 6), (1, 9), (2, 2), (2, 9), (4, 7), (5, 3), (5, 4), (5, 5), (6, 0), (6, 1), (6, 4), (6, 6), (6, 7), (6, 8), (6, 9), (7, 6), (7, 7), (7, 8), (8, 7), (9, 5), (9, 7), (9, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 6), (1, 3), (1, 6), (1, 8), (2, 3), (2, 5), (2, 8), (3, 3), (3, 5), (4, 1), (5, 0), (5, 3), (5, 4), (6, 9), (7, 3), (7, 9), (8, 0), (8, 3), (8, 6), (8, 8), (9, 4), (9, 6), (9, 8), (9, 9)]"
task_0312,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (1, 0), (1, 2), (1, 5), (1, 7), (2, 4), (2, 9), (3, 2), (3, 6), (4, 4), (4, 8), (5, 2), (5, 4), (6, 1), (6, 6), (6, 9), (7, 3), (7, 5), (7, 6), (7, 8), (7, 9), (8, 4), (8, 9), (9, 3), (9, 4), (9, 5), (9, 8)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (0, 3), (0, 4), (0, 5), (1, 6), (1, 7), (2, 0), (2, 1), (2, 2), (2, 6), (2, 7), (2, 9), (4, 4), (4, 5), (4, 8), (5, 4), (5, 5), (5, 8), (6, 6), (7, 6), (7, 7), (7, 8), (8, 7), (9, 0), (9, 2), (9, 3), (9, 4), (9, 5), (9, 7), (9, 8)]"
task_0313,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(1, 3), (1, 9), (2, 2), (2, 6), (3, 2), (3, 3), (3, 5), (4, 0), (4, 6), (5, 0), (5, 2), (5, 4), (6, 1), (6, 8), (7, 0), (7, 1), (7, 2), (7, 4), (7, 8), (8, 3), (8, 8), (9, 1), (9, 4), (9, 5), (9, 8), (9, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 0), (0, 2), (0, 3), (0, 5), (0, 6), (1, 4), (1, 5), (1, 6), (2, 4), (2, 5), (2, 6), (3, 0), (3, 2), (3, 3), (3, 6), (4, 0), (4, 2), (4, 7), (5, 8), (5, 9), (6, 1), (6, 2), (6, 3), (6, 8), (6, 9), (7, 0), (7, 1), (7, 2), (7, 5), (8, 0), (8, 1), (8, 2), (8, 3), (8, 6), (8, 7), (8, 9), (9, 2), (9, 3), (9, 4), (9, 5), (9, 6)]"
task_0314,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 6), (1, 2), (1, 5), (1, 7), (2, 0), (2, 7), (2, 9), (3, 2), (3, 9), (4, 3), (4, 4), (4, 9), (5, 0), (5, 1), (5, 7), (6, 1), (6, 5), (7, 0), (7, 1), (7, 3), (7, 8), (8, 4), (8, 5), (9, 0), (9, 9)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 5), (0, 6), (1, 5), (2, 1), (2, 7), (3, 1), (3, 7), (4, 0), (5, 1), (5, 7), (6, 1), (6, 8), (7, 2), (7, 8), (8, 2), (8, 3), (8, 5), (8, 9), (9, 2), (9, 3), (9, 5), (9, 9)]"
task_0315,Hard,R7,10,10,5,random,random,"You are simulating a modified Game of Life on a 10x10 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 1), (0, 4), (0, 7), (0, 8), (1, 0), (1, 1), (1, 8), (2, 2), (2, 4), (2, 5), (2, 8), (3, 3), (3, 6), (4, 7), (4, 9), (5, 1), (5, 5), (5, 6), (6, 0), (6, 3), (6, 6), (7, 6), (7, 7), (7, 8), (8, 1), (8, 2), (8, 6), (9, 5), (9, 8)]

What are the exact live cell coordinates after 5 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 1), (1, 9), (2, 0), (3, 0), (5, 6), (5, 7), (6, 4), (6, 5), (6, 7), (6, 8), (6, 9), (7, 0), (7, 1), (7, 4), (7, 5), (7, 9), (8, 1), (8, 4), (8, 5), (8, 6), (8, 9), (9, 0), (9, 1), (9, 8), (9, 9)]"
task_0316,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 1), (1, 0), (1, 2), (2, 1), (3, 1), (3, 4), (4, 1), (4, 2), (4, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0317,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (1, 3), (2, 1), (2, 2), (3, 3), (4, 0), (4, 2)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 2)]"
task_0318,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 2), (1, 4), (3, 1), (3, 2), (4, 1), (4, 2)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 1), (3, 2), (4, 1), (4, 2)]"
task_0319,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (1, 1), (1, 2), (1, 3), (2, 1), (2, 2), (2, 4), (3, 3), (3, 4), (4, 3)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 1), (1, 2), (2, 1), (2, 2)]"
task_0320,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 3), (1, 0), (1, 4), (2, 3), (3, 1), (3, 2), (4, 2)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0321,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (1, 3), (2, 2), (2, 4), (3, 1), (3, 2), (3, 3), (4, 2)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0322,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 3), (1, 2), (1, 3), (2, 0), (2, 4), (3, 0), (3, 3), (4, 1), (4, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0323,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(1, 2), (2, 0), (2, 2), (4, 0), (4, 1), (4, 2)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0324,Easy,R8,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 2), (1, 2), (1, 3), (1, 4), (2, 1), (2, 2), (3, 1), (3, 2)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 2), (2, 1), (2, 2), (3, 1), (3, 2)]"
